id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
3269,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3271,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3272,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3275,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3277,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3278,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3280,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
3281,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3283,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
3284,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3285,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3286,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3287,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3288,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3289,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3291,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3292,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3293,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3295,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3296,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3299,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3300,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
3301,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3302,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3303,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3306,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3307,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3309,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3310,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3311,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3312,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3313,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3314,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3315,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3316,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3317,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3318,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3319,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3320,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
3321,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3322,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3323,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3325,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
3327,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3329,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3330,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
3331,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3333,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3334,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3336,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3337,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3338,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3340,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3341,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3342,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
3343,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3344,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3345,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
3346,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3347,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3348,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3350,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3352,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3353,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3357,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3358,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
3359,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3360,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3361,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3362,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
3363,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3365,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
3366,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
3367,FREE,0.0,365.2995559768363,-4.25,-50.0,Ignore
3368,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3369,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
3371,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
3373,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3375,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3376,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3377,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3379,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3380,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3381,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3382,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3384,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3385,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3386,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3387,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
3388,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3389,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3391,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3393,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3394,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3395,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3399,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
3401,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3402,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3403,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3404,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3405,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3408,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3409,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3410,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3413,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
3414,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3416,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3417,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3418,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3419,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3420,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3421,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3423,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3424,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3425,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3426,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
3427,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
3429,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3431,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3432,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3434,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
3436,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
3437,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3438,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3440,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
3441,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
3443,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3444,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3445,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3448,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3451,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3453,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3454,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3458,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3459,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3460,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3461,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3462,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3463,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3464,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3468,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3469,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3471,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3472,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3473,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3475,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3478,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
3482,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
3483,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3484,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
3486,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3487,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3488,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3489,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3490,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3492,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3493,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3496,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3498,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3499,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
3500,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3501,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3502,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3503,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3504,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3505,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
3507,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3509,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3510,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
3511,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3512,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
3513,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3514,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3515,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
3516,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
3518,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
3519,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3520,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
3521,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3523,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3525,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
3526,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3527,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
3528,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3530,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3532,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3533,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3534,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3535,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3536,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3537,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3538,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3539,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3540,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3544,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3545,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
3546,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3547,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3548,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3549,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3550,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3553,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3557,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3558,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3561,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3562,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3563,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3565,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3566,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
3567,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3568,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3569,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3571,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3572,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3574,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3575,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3576,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3578,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3579,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3580,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3581,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3585,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3586,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3588,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
3589,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
3595,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3596,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3597,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3599,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3602,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3604,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3605,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3606,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3607,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
3608,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3609,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
3610,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3612,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3614,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3617,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3619,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
3621,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3622,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3624,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
3625,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3627,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3628,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3629,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3630,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3631,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
3632,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
3633,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3634,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3635,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3636,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3637,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3639,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
3643,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3644,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3645,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3647,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3648,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
3649,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3650,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3651,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3653,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3655,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3656,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3659,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3662,FREE,0.0,365.2995559768363,-4.25,-50.0,Ignore
3663,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3664,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
3665,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
3666,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
3667,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3668,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3670,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3671,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3672,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
3674,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3675,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
3677,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3679,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3681,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3682,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3683,FREE,0.0,365.5885170972148,-4.25,-50.0,Ignore
3687,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3688,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3689,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3690,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
3691,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3692,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3693,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3694,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3695,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3696,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3697,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
3700,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
3701,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
3702,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3703,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3704,FREE,0.0,365.5885170972148,-4.25,-50.0,Ignore
3705,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3706,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3707,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3708,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
3709,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3710,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3711,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3712,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3714,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3715,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
3716,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3717,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3718,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3720,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
3722,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3724,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3726,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3727,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3728,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
3731,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3732,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3733,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
3734,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
3735,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3737,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3738,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3739,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
3740,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3741,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3742,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
3743,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3746,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3748,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3749,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
3750,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3752,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
3754,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3758,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
3760,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3762,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
3763,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3765,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
3766,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
3767,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
3769,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
3770,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
3771,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3773,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3774,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
3775,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3776,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3779,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3780,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3782,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
3783,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3785,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
3786,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3787,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3788,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
3789,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3790,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3792,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3793,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3794,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3795,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3796,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3798,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
3799,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
3800,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
3801,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3802,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
3805,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
3806,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3807,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
3808,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
3809,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
3810,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
3813,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
3815,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
3818,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
3819,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3824,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
3825,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
3826,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
3827,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3828,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
3832,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3834,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
3836,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
3839,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
3840,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
3842,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
3843,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
3844,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
3845,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
3846,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
3847,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
3849,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
3850,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
3851,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
3853,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
3855,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
3857,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
3858,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
3861,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
3862,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
